  1440    0.840810428172369142885145265609025955198000E+03    0.109482111105983115351136802928522229195000E+02   -0.360188858563510336807667044922709465027000E+02
  1441    0.840073047134485591413977090269327163694000E+03    0.108576116669591851149334615911357104778000E+02   -0.352537299584521477413545653689652681351000E+02
  1442    0.839278908413811564059869851917028427122000E+03    0.107705543289977470067242393270134925842000E+02   -0.344865601360937930053296440746635198593000E+02
  1443    0.838427654902504400524776428937911987302000E+03    0.106870809896438512254235320142470300198000E+02   -0.337176651338834929561016906518489122391000E+02
  1444    0.837518929492721781571162864565849304197000E+03    0.106072335418273482332551793660968542099000E+02   -0.329473336964287781825078127440065145493000E+02
  1445    0.836552375076621729022008366882801055906000E+03    0.105310538784780938215135392965748906136000E+02   -0.321758545683371508516756875906139612198000E+02
  1446    0.835527634546361355205590371042490005491000E+03    0.104585838925259402287792909191921353340000E+02   -0.314035164942161451051561016356572508812000E+02
  1447    0.834444350794098568258050363510847091673000E+03    0.103898654769007396936331133474595844746000E+02   -0.306306082186732631100767321186140179634000E+02
  1448    0.833302166711991048941854387521743774412000E+03    0.103249405245323444546556856948882341385000E+02   -0.298574184863160390079883654834702610970000E+02
  1449    0.832100725192196364332630764693021774290000E+03    0.102638509283506120794982052757404744625000E+02   -0.290842360417519856241597153712064027786000E+02
  1450    0.830839669126872195192845538258552551267000E+03    0.102066385812853912540276724030263721943000E+02   -0.283113496295886157838594954228028655052000E+02
  1451    0.829518820483886429428821429610252380369000E+03    0.101533329837082195723496624850668013096000E+02   -0.275390387736096684534459200222045183182000E+02
  1452    0.828138717533947442461794707924127578733000E+03    0.101039140657573494053167451056651771069000E+02   -0.267675461143037090039342729141935706139000E+02
  1453    0.826700077623473930543696042150259017942000E+03    0.100583493650127202556632255436852574349000E+02   -0.259971050713355218420019809855148196221000E+02
  1454    0.825203618098884589926456101238727569578000E+03    0.100166064190542698497665696777403354645000E+02   -0.252279490643698984797538287239149212837000E+02
  1455    0.823650056306598230548843275755643844602000E+03    0.997865276546193236129056458594277501107000E+01   -0.244603115130715984548714914126321673393000E+02
  1456    0.822040109593032980228599626570940017698000E+03    0.994445594181565084568319434765726327897000E+01   -0.236944258371054239376007899409160017967000E+02
  1457    0.820374495304608217338682152330875396726000E+03    0.991398348569535592389456724049523472787000E+01   -0.229305254561361451237644359935075044632000E+02
  1458    0.818653930787742069696832913905382156370000E+03    0.988720293468098532230214914306998252869000E+01   -0.221688437898285464200398564571514725685000E+02
  1459    0.816879133388853347241820301860570907591000E+03    0.986408182635248031999708473449572920800000E+01   -0.214096142578474122331044782185927033425000E+02
  1460    0.815050820454360973599250428378582000730000E+03    0.984458769828977686700000049313530325890000E+01   -0.206530702798575269696357281645759940148000E+02
  1461    0.813169709330683417647378519177436828611000E+03    0.982868808807280913697468349710106849671000E+01   -0.198994452755236679308836755808442831040000E+02
  1462    0.811236517364239148264459799975156784055000E+03    0.981635053328151485629859962500631809235000E+01   -0.191489726645106124180983897531405091286000E+02
  1463    0.809251961901447089076100382953882217405000E+03    0.980754257149583352770605415571480989457000E+01   -0.184018858664831519433846551692113280296000E+02
  1464    0.807216760288725822647393215447664260862000E+03    0.980223174029570287757451296783983707429000E+01   -0.176584183011060602552788623142987489700000E+02
  1465    0.805131629872493931543431244790554046629000E+03    0.980038557726105352685408433899283409119000E+01   -0.169188033880441253131721168756484985352000E+02
  1466    0.802997287999170339389820583164691925047000E+03    0.980197161997183030734959174878895282746000E+01   -0.161832745469621244183144881390035152435000E+02
  1467    0.800814452015173401377978734672069549558000E+03    0.980695740600796561636798287509009242059000E+01   -0.154520651975248419773834029911085963249000E+02
  1468    0.798583839266922041133511811494827270506000E+03    0.981531047294939718028672359650954604150000E+01   -0.147254087593970623970562883187085390091000E+02
  1469    0.796306167100834613847837317734956741331000E+03    0.982699835837606094912644039141014218331000E+01   -0.140035386522435594258695346070453524590000E+02
  1470    0.793982152863330156833399087190628051756000E+03    0.984198859986789997833511733915656805039000E+01   -0.132866882957291192468574081431142985821000E+02
  1471    0.791612513900827025281614623963832855222000E+03    0.986024873500484488886286271736025810242000E+01   -0.125750911095185244903404964134097099304000E+02
  1472    0.789197967559744029131252318620681762693000E+03    0.988174630136683873615766060538589954377000E+01   -0.118689805132765595629962263046763837338000E+02
  1473    0.786739231186499864634242840111255645750000E+03    0.990644883653381036481277988059446215630000E+01   -0.111685899266680053187883459031581878662000E+02
  1474    0.784237022127513114355679135769605636595000E+03    0.993432387808570283027620462235063314439000E+01   -0.104741527693576372826100850943475961685000E+02
  1475    0.781692057729202360860654152929782867430000E+03    0.996533896360245385892540070926770567895000E+01   -0.978590246101024163749571016523987054826000E+01
  1476    0.779105055337986414087936282157897949217000E+03    0.999946163066399407171047641895711421967000E+01   -0.910407242129059923740896920207887887955000E+01
  1477    0.776476732300283856602618470788002014158000E+03    0.100366594168502683004362552310340106487000E+02   -0.842889606986349626538412849185988307000000E+01
  1478    0.773807805962513612030306831002235412596000E+03    0.100768998597412089424096848233602941036000E+02   -0.776060682639370735813599821995012462140000E+01
  1479    0.771098993671093808188743423670530319212000E+03    0.101201504969167537240082310745492577553000E+02   -0.709943811054601869869884467334486544133000E+01
  1480    0.768351012772443596077209804207086563108000E+03    0.101663788659568421479661992634646594524000E+02   -0.644562334198521380557167503866367042065000E+01
  1481    0.765564580612981558260798919945955276487000E+03    0.102155525044414083879473764682188630104000E+02   -0.579939594037607086818297830177471041680000E+01
  1482    0.762740414539126049930928274989128112791000E+03    0.102676389499503919466860679676756262779000E+02   -0.516098932538337251685334194917231798172000E+01
  1483    0.759879231897296108400041703134775161741000E+03    0.103226057400637287742029002401977777481000E+02   -0.453063691667190138190335346735082566738000E+01
  1484    0.756981750033910316233232151716947555540000E+03    0.103804204123613548205184997641481459141000E+02   -0.390857213390644009365360034280456602574000E+01
  1485    0.754048686295386914935079403221607208250000E+03    0.104410505044232060356534930178895592690000E+02   -0.329502839675176595335415186127647757530000E+01
  1486    0.751080758028145282878540456295013427732000E+03    0.105044635538292254750558640807867050171000E+02   -0.269023912487266692039611371001228690148000E+01
  1487    0.748078682578603661568195093423128128050000E+03    0.105706270981593437596757212304510176182000E+02   -0.209443773793392029602955517475493252278000E+01
  1488    0.745043177293180633569136261940002441404000E+03    0.106395086749935003922473697457462549210000E+02   -0.150785765560031093102111299231182783842000E+01
  1489    0.741974959518295122506970074027776718138000E+03    0.107110758219116348755051149055361747742000E+02   -0.930732297536618902178418011317262426019000E+00
  1490    0.738874746600365597259951755404472351072000E+03    0.107852960764936796067559043876826763153000E+02   -0.363295083407626062665940480655990540981000E+00
  1491    0.735743255885810754080011975020170211790000E+03    0.108621369763195740887340434710495173931000E+02    0.194220567121884624128824725630693137646000E+00
  1492    0.732581204721049289219081401824951171873000E+03    0.109415660589692578241738374345004558563000E+02    0.741581234387132637309036908845882862806000E+00
  1493    0.729389310452500012615928426384925842283000E+03    0.110235508620226632103822339558973908424000E+02    0.127855349872333512450950365746393799782000E+01
  1494    0.726168290426581279461970552802085876463000E+03    0.111080589230597315264503777143545448780000E+02    0.180490394046571211994489658536622300744000E+01
  1495    0.722918861989712127069651614874601364134000E+03    0.111950577796603969460420557879842817783000E+02    0.232039913994947877284857895574532449246000E+01
  1496    0.719641742488310910630389116704463958738000E+03    0.112845149694045971955347340553998947144000E+02    0.282480567750985578356903715757653117180000E+01
  1497    0.716337649268796440082951448857784271238000E+03    0.113763980298722682249490389949642121792000E+02    0.331789013348206074383028862939681857825000E+01
  1498    0.713007299677587184305593837052583694456000E+03    0.114706744986433530897329546860419213772000E+02    0.379941908820131057922253603464923799038000E+01
  1499    0.709651411061102066923922393471002578733000E+03    0.115673119132977788581229106057435274124000E+02    0.426915912200282576804966083727777004242000E+01
  1500    0.706270700765759670503030065447092056273000E+03    0.116662778114154921382805696339346468449000E+02    0.472687681522182234772344600060023367405000E+01
  1501    0.702865931522407322518120054155588150023000E+03    0.117675338953494765803498012246564030647000E+02    0.517237944496494872481662241625599563122000E+01
  1502    0.699438047599606989024323411285877227781000E+03    0.118710185265449368330337165389209985733000E+02    0.560563707542456235444205958629027009011000E+01
  1503    0.695988038650349380986881442368030548094000E+03    0.119766642312201234688018303131684660912000E+02    0.602666046756445439314120449125766754151000E+01
  1504    0.692516894327625436744710896164178848265000E+03    0.120844035355932977182646936853416264057000E+02    0.643546038234841066838498591096140444279000E+01
  1505    0.689025604284425185142026748508214950560000E+03    0.121941689658827030484644637908786535263000E+02    0.683204758074021967217959172558039426804000E+01
  1506    0.685515158173739905578258913010358810423000E+03    0.123058930483066006900116917677223682404000E+02    0.721643282370367078470962951541878283024000E+01
  1507    0.681986545648560081644973251968622207640000E+03    0.124195083090832429917327317525632679463000E+02    0.758862687220255249798128716065548360348000E+01
  1508    0.678440756361876310620573349297046661375000E+03    0.125349472744308840788107772823423147202000E+02    0.794864048720065063946549344109371304513000E+01
  1509    0.674878779966679530843975953757762908934000E+03    0.126521424705677763000721824937500059605000E+02    0.829648442966175458934685593703761696816000E+01
  1510    0.671301606115960339593584649264812469481000E+03    0.127710264237121773334138197242282330990000E+02    0.863216946054965461598840192891657352448000E+01
  1511    0.667710224462709220460965298116207122801000E+03    0.128915316600823359749483643099665641785000E+02    0.895570634082813477050422079628333449364000E+01
  1512    0.664105624659916998098196927458047866819000E+03    0.130135907058965099025726885884068906307000E+02    0.926710583146098798579259891994297504426000E+01
  1513    0.660488796360574269783683121204376220701000E+03    0.131371360873729532414699860964901745319000E+02    0.956637869341200186568130447994917631150000E+01
  1514    0.656860729217671973856340628117322921751000E+03    0.132621003307299183404666109709069132805000E+02    0.985353568764495868492758745560422539712000E+01
  1515    0.653222412884200480220897588878870010374000E+03    0.133884159621856593247457567485980689526000E+02    0.101285875751236549291434130282141268253000E+02
  1516    0.649574837013150727216270752251148223875000E+03    0.135160155079584303194906169665046036244000E+02    0.103915451168118710967291917768307030201000E+02
  1517    0.645918991257513312120863702148199081419000E+03    0.136448314942664854498843851615674793720000E+02    0.106424190736734036732968888827599585056000E+02
  1518    0.642255865270278832213080022484064102171000E+03    0.137747964473280770647534154704771935940000E+02    0.108812202066720313808900755248032510281000E+02
  1519    0.638586448704437884771323297172784805296000E+03    0.139058428933614663947082590311765670776000E+02    0.111079592767715507051207168842665851116000E+02
  1520    0.634911731212981521821347996592521667479000E+03    0.140379033585848951304342335788533091545000E+02    0.113226470449357456971029023407027125359000E+02
  1521    0.631232702448899999581044539809226989744000E+03    0.141709103692166262788987296517007052899000E+02    0.115252942721284039606644000741653144360000E+02
  1522    0.627550352065184483763005118817090988157000E+03    0.143047964514749175179986195871606469154000E+02    0.117159117193133184287034964654594659805000E+02
  1523    0.623865669714825230585120152682065963743000E+03    0.144394941315780087620623817201703786850000E+02    0.118945101474542731523342808941379189491000E+02
  1524    0.620179645050813064699468668550252914427000E+03    0.145749359357441647944142459891736507416000E+02    0.120611003175150557353845215402543544769000E+02
  1525    0.616493267726138697071291971951723098753000E+03    0.147110543901916397402374059311114251614000E+02    0.122156929904594537816819865838624536991000E+02
  1526    0.612807527393792838665831368416547775267000E+03    0.148477820211386823956445368821732699871000E+02    0.123582989272512620004818018060177564621000E+02
  1527    0.609123413706766086761490441858768463133000E+03    0.149850513548035504385325111798010766506000E+02    0.124889288888542626665412171860225498676000E+02
  1528    0.605441916318049152323510497808456420897000E+03    0.151227949174044962177276829606853425503000E+02    0.126075936362322469364016797044314444065000E+02
  1529    0.601764024880632746317132841795682907103000E+03    0.152609452351597703056995669612661004067000E+02    0.127143039303489953084635999402962625027000E+02
  1530    0.598090729047507693394436500966548919676000E+03    0.153994348342876339330587143194861710072000E+02    0.128090705321683095974094612756744027138000E+02
  1531    0.594423018471664249773311894387006759642000E+03    0.155381962410063358959178003715351223946000E+02    0.128919042026539685252828348893672227860000E+02
  1532    0.590761882806093581166351214051246643065000E+03    0.156771619815341338721736974548548460007000E+02    0.129628157027697632486251677619293332100000E+02
  1533    0.587108311703786171165120322257280349730000E+03    0.158162645820892802106527597061358392239000E+02    0.130218157934794813712642280734144151211000E+02
  1534    0.583463294817732617048022802919149398802000E+03    0.159554365688900290365381806623190641403000E+02    0.130689152357469104970277840038761496544000E+02
  1535    0.579827821800923743467137683182954788206000E+03    0.160946104681546273695857962593436241150000E+02    0.131041247905358382297436037333682179451000E+02
  1536    0.576202882306350147700868546962738037108000E+03    0.162337188061013435458335152361541986466000E+02    0.131274552188100539495962948421947658062000E+02
  1537    0.572589465987002768088132143020629882811000E+03    0.163726941089484192559666553279384970665000E+02    0.131389172815333470367704649106599390507000E+02
  1538    0.568988562495871747159981168806552886961000E+03    0.165114689029141139542389282723888754845000E+02    0.131385217396695050950938821188174188137000E+02
  1539    0.565401161485948478002683259546756744383000E+03    0.166499757142166799894766882061958312988000E+02    0.131262793541823121756806358462199568749000E+02
  1540    0.561828252610222875773615669459104537962000E+03    0.167881470690743732632199680665507912636000E+02    0.131022008860355665404995306744240224362000E+02
  1541    0.558270825521686106185370590537786483763000E+03    0.169259154937054461242951219901442527771000E+02    0.130662970961930451352372983819805085659000E+02
  1542    0.554729869873328993890027049928903579710000E+03    0.170632135143281509215285041136667132378000E+02    0.130185787456185426691490647499449551106000E+02
  1543    0.551206375318141681418637745082378387450000E+03    0.171999736571607471091738261748105287552000E+02    0.129590565952758449697057585581205785275000E+02
  1544    0.547701331509115334483794867992401123045000E+03    0.173361284484214799306300847092643380165000E+02    0.128877414061287414170919873868115246296000E+02
  1545    0.544215728099240436677064280956983566283000E+03    0.174716104143286123928646702552214264870000E+02    0.128046439391410196151355194160714745522000E+02
  1546    0.540750554741507585276849567890167236327000E+03    0.176063520811003968447039369493722915650000E+02    0.127097749552764689440209622262045741081000E+02
  1547    0.537306801088907604935229755938053131102000E+03    0.177402859749550785295468813274055719376000E+02    0.126031452154988752312192445970140397549000E+02
  1548    0.533885456794431092930608429014682769774000E+03    0.178733446221109240070745727280154824257000E+02    0.124847654807720260805581347085535526276000E+02
  1549    0.530487511511069101288740057498216629027000E+03    0.180054605487861749679723288863897323609000E+02    0.123546465120597162012927583418786525726000E+02
  1550    0.527113954891811658853839617222547531127000E+03    0.181365662811990944192075403407216072083000E+02    0.122127990703257278681803654762916266918000E+02
  1551    0.523765676756133530034276191145181655882000E+03    0.182665991040496002995041635585948824883000E+02    0.120592654628718527476394228870049118996000E+02
  1552    0.520443167589442623466311488300561904906000E+03    0.183955153359642800126039219321683049202000E+02    0.118942141823518952037375129293650388718000E+02
  1553    0.517146818043631128603010438382625579833000E+03    0.185232760540513723412914259824901819229000E+02    0.117178452677576654394897559541277587414000E+02
  1554    0.513877018770590780150087084621191024779000E+03    0.186498423354191409373470378341153264046000E+02    0.115303587580809629997702359105460345745000E+02
  1555    0.510634160422213255969836609438061714171000E+03    0.187751752571758316889827256090939044953000E+02    0.113319546923136034166645913501270115376000E+02
  1556    0.507418633650390631828486220911145210265000E+03    0.188992358964296975898378150304779410362000E+02    0.111228331094473862350469062221236526966000E+02
  1557    0.504230829107014585588331101462244987486000E+03    0.190219853302889845281242742203176021576000E+02    0.109031940484741216579323008772917091847000E+02
  1558    0.501071137443977079328760737553238868712000E+03    0.191433846358619419447677501011639833450000E+02    0.106732375483856163356222168658860027790000E+02
  1559    0.497939949313169790912070311605930328368000E+03    0.192633948902568299388349259970709681511000E+02    0.104331636481736751420612563379108905792000E+02
  1560    0.494837655366484739261068170890212059020000E+03    0.193819771705818908458240912295877933502000E+02    0.101831723868301082802645396441221237183000E+02
  1561    0.491764646255813715924887219443917274474000E+03    0.194990925539453812120882503222674131394000E+02    0.992346380334671884781982953427359461785000E+01
  1562    0.488721312633048455609241500496864318846000E+03    0.196147021174555433731256925966590642929000E+02    0.965423793671531704774224635912105441094000E+01
  1563    0.485708045150080977236939361318945884703000E+03    0.197287669382206338752894225763157010079000E+02    0.937569482592770953033323166891932487488000E+01
  1564    0.482725234458803072357113705947995185851000E+03    0.198412480933489057122187659842893481255000E+02    0.908803450997569761682370881317183375359000E+01
  1565    0.479773271211106532518897438421845436095000E+03    0.199521066599486012194120121421292424202000E+02    0.879145702785109506294247694313526153565000E+01
  1566    0.476852546058883262958261184394359588622000E+03    0.200613037151279840486495231743901968002000E+02    0.848616241854570496627729880856350064278000E+01
  1567    0.473963449654024941537500126287341117858000E+03    0.201688003359952894300022308016195893288000E+02    0.817235072105133397712961595971137285233000E+01
  1568    0.471106372648423473492584889754652976988000E+03    0.202745575996587774625368183478713035584000E+02    0.785022197435979052215770934708416461945000E+01
  1569    0.468281705693970991433161543682217597960000E+03    0.203785365832266940344652539351955056191000E+02    0.751997621746288125166302052093669772149000E+01
  1570    0.465489839442558945847849827259778976439000E+03    0.204806983638072956921405420871451497078000E+02    0.718181348935241192776857133139856159688000E+01
  1571    0.462731164546079469346295809373259544371000E+03    0.205810040185088318764883297262713313103000E+02    0.683593382902018831259738362859934568406000E+01
  1572    0.460006071656424296634213533252477645873000E+03    0.206794146244395484757205849746242165566000E+02    0.648253727545802149734299746342003345490000E+01
  1573    0.457314951425484991887060459703207015990000E+03    0.207758912587077020361903123557567596436000E+02    0.612182386765771280323633618536405265332000E+01
  1574    0.454658194505153971931576961651444435118000E+03    0.208703949984215348933958011912181973457000E+02    0.575399364461107420964935954543761909008000E+01
  1575    0.452036191547322516726126195862889289855000E+03    0.209628869206893071464037348050624132157000E+02    0.537924664530990792599141059326939284802000E+01
  1576    0.449449333203882929410610813647508621215000E+03    0.210533281026192611307124025188386440277000E+02    0.499778290874602326709918997948989272118000E+01
  1577    0.446898010126726774160488275811076164244000E+03    0.211416796213196569453884876566007733345000E+02    0.460980247391122688327413925435394048691000E+01
  1578    0.444382612967745956211729208007454872130000E+03    0.212279025538987404786439583403989672661000E+02    0.421550537979732542481769996811635792256000E+01
  1579    0.441903532378832323956885375082492828368000E+03    0.213119579774647469605497462907806038857000E+02    0.381509166539612554203131367103196680546000E+01
  1580    0.439461159011877725788508541882038116454000E+03    0.213938069691259578064546076348051428795000E+02    0.340876136969943566157326131360605359078000E+01
  1581    0.437055883518773953255731612443923950194000E+03    0.214734106059906011410021164920181035996000E+02    0.299671453169905843694209579552989453078000E+01
  1582    0.434688096551413025281362934038043022155000E+03    0.215507299651669370632589561864733695984000E+02    0.257915119038680273888530791737139225006000E+01
  1583    0.432358188761686619727697689086198806762000E+03    0.216257261237632114614370948402211070061000E+02    0.215627138475447743815038847969844937325000E+01
  1584    0.430066550801486528143868781626224517821000E+03    0.216983601588876737764621793758124113083000E+02    0.172827515379388674254812485742149874568000E+01
  1585    0.427813573322704712609265698119997978209000E+03    0.217685931476485805546872143168002367020000E+02    0.129536253649683996691521770117105916143000E+01
  1586    0.425599646977233021516440203413367271422000E+03    0.218363861671541812370378465857356786728000E+02    0.857733571855141874173966698435833677649000E+00
  1587    0.423425162416963360101362923160195350646000E+03    0.219017002945127217117260443046689033508000E+02    0.415588298860599336670418324501952156425000E+00
  1588    0.421290510293787406226329039782285690306000E+03    0.219644966068324620778184907976537942887000E+02   -0.308732434949808773327895039528812048957000E-01
  1589    0.419196081259597065127309178933501243590000E+03    0.220247361812216411180997965857386589050000E+02   -0.481451016219791250172477248270297423005000E+00
  1590    0.417142265966284242040273966267704963683000E+03    0.220823800947885153789229661924764513970000E+02   -0.935944980322024777663614258926827460527000E+00
  1591    0.415129455065740671670937445014715194701000E+03    0.221373894246413307484999677399173378945000E+02   -0.139415509680987481644365288957487791777000E+01
  1592    0.413158039209858259255270240828394889830000E+03    0.221897252478883508786111633526161313057000E+02   -0.185588132669153527132266390253789722920000E+01
  1593    0.411228409050528853185824118554592132567000E+03    0.222393486416378109993274847511202096939000E+02   -0.232092363097519882586539097246713936329000E+01
  1594    0.409340955239644301855150843039155006408000E+03    0.222862206829979747624292940599843859673000E+02   -0.278908197066906060612723194935824722052000E+01
  1595    0.407496068429096453655802179127931594848000E+03    0.223303024490770809507012018002569675446000E+02   -0.326015630678130996500385663239285349846000E+01
  1596    0.405694139270777156980329891666769981383000E+03    0.223715550169833896632098912959918379784000E+02   -0.373394660032014336081829242175444960594000E+01
  1597    0.403935558416578146534448023885488510131000E+03    0.224099394638251432354536518687382340431000E+02   -0.421025281229375103464462881674990057946000E+01
  1598    0.402220716518391441240964923053979873656000E+03    0.224454168667105982137854880420491099358000E+02   -0.468887490371032900071668336750008165837000E+01
  1599    0.400550004228108775805594632402062416076000E+03    0.224779483027480075918447255389764904976000E+02   -0.516961283557807060873301452375017106533000E+01
  1600    0.398923812197621941777470055967569351195000E+03    0.225074948490456137051296536810696125031000E+02   -0.565226656890516565567850193474441766739000E+01
  1601    0.397342400821214880579645978286862373351000E+03    0.225340271090953265797907079104334115982000E+02   -0.613663849076209366728562599746510386467000E+01
  1602    0.395805509462739564696676097810268402099000E+03    0.225575537919236488448859745403751730919000E+02   -0.662254069246846555074625939596444368363000E+01
  1603    0.394312747228439718583103967830538749694000E+03    0.225780931329407437146983284037560224533000E+02   -0.710978769140617039568041946040466427804000E+01
  1604    0.392863723224559464597405167296528816222000E+03    0.225956633675567815089380019344389438629000E+02   -0.759819400495710972620599932270124554635000E+01
  1605    0.391458046557342584037542110309004783629000E+03    0.226102827311819076783194759627804160118000E+02   -0.808757415050317085558617691276594996453000E+01
  1606    0.390095326333033085575152654200792312621000E+03    0.226219694592262960952666617231443524361000E+02   -0.857774264542624820251148776151239871979000E+01
  1607    0.388775171657874864195036934688687324523000E+03    0.226307417871000993159213976468890905380000E+02   -0.906851400710823618567246739985421299935000E+01
  1608    0.387497191638111758038576226681470870971000E+03    0.226366179502134805545665585668757557869000E+02   -0.955970275293103100011649075895547866822000E+01
  1609    0.386260995379987775777408387511968612670000E+03    0.226396161839766030254850193159654736519000E+02   -0.100511234002765217354635751689784228802000E+02
  1610    0.385066191989746926083171274513006210326000E+03    0.226397547237996299429596547270193696022000E+02   -0.105425904665266063631179349613375961781000E+02
  1611    0.383912390573632876566989580169320106505000E+03    0.226370518050927138631323032313957810402000E+02   -0.110339184690631757490564268664456903935000E+02
  1612    0.382799200237889692743920022621750831603000E+03    0.226315256632660180002858396619558334351000E+02   -0.115249219252681243119695864152163267136000E+02
  1613    0.381726230088761269598762737587094306945000E+03    0.226231945337297091214168176520615816116000E+02   -0.120154153525233464705479491385631263256000E+02
  1614    0.380693089232491672646574443206191062926000E+03    0.226120766518939504408081120345741510391000E+02   -0.125052132682107384198388899676501750946000E+02
  1615    0.379699386775324512655060971155762672423000E+03    0.225981902531688945146015612408518791199000E+02   -0.129941301897121856967487474321387708187000E+02
  1616    0.378744731823504025669535622000694274901000E+03    0.225815535729647045570800401037558913231000E+02   -0.134819806344095916017522540641948580742000E+02
  1617    0.377828733483273992987960809841752052306000E+03    0.225621848466915437825264234561473131180000E+02   -0.139685791196848434481125877937301993370000E+02
  1618    0.376951000860878309595136670395731925963000E+03    0.225401023097595754052235861308872699738000E+02   -0.144537401629198374308771235519088804722000E+02
  1619    0.376111143062560927319282200187444686889000E+03    0.225153241975789484285996877588331699372000E+02   -0.149372782814964661923795574693940579891000E+02
  1620    0.375308769194565741145197534933686256408000E+03    0.224878687455598402777923183748498558998000E+02   -0.154190079927966241513104250770993530750000E+02
  1621    0.374543488363136646057682810351252555846000E+03    0.224577541891123999562296376097947359085000E+02   -0.158987438142022021736465831054374575615000E+02
  1622    0.373814909674517707571794744580984115600000E+03    0.224249987636467942309081990970298647881000E+02   -0.163763002630951035598627640865743160248000E+02
  1623    0.373122642234952650142076890915632247924000E+03    0.223896207045731863161108776694163680077000E+02   -0.168514918568572085177947883494198322296000E+02
  1624    0.372466295150685482440167106688022613524000E+03    0.223516382473017252152658329578116536141000E+02   -0.173241331128704203479173884261399507523000E+02
  1625    0.371845477527960213137703249230980873107000E+03    0.223110696272425848007969761965796351433000E+02   -0.177940385485166281398505816468968987465000E+02
  1626    0.371259798473020623532647732645273208617000E+03    0.222679330798059211815598246175795793533000E+02   -0.182610226811777280886417429428547620773000E+02
  1627    0.370708867092110665453219553455710411071000E+03    0.222222468404018940191235742531716823578000E+02   -0.187249000282356092839108896441757678986000E+02
  1628    0.370192292491474347571056568995118141173000E+03    0.221740291444406700804847787367179989815000E+02   -0.191854851070721750261327542830258607865000E+02
  1629    0.369709683777355394340702332556247711181000E+03    0.221232982273324054744989553000777959824000E+02   -0.196425924350693072994999965885654091835000E+02
  1630    0.369260650055997928120632423087954521178000E+03    0.220700723244872598627352999756112694740000E+02   -0.200960365296089094044873490929603576660000E+02
  1631    0.368844800433645843895646976307034492492000E+03    0.220143696713154000121903663966804742813000E+02   -0.205456319080728704307148291263729333878000E+02
  1632    0.368461744016542922963708406314253807067000E+03    0.219562085032269749262923141941428184509000E+02   -0.209911930878430865732298116199672222138000E+02
  1633    0.368111089910933287683292292058467864989000E+03    0.218956070556321655828924122033640742302000E+02   -0.214325345863014469216523139039054512978000E+02
  1634    0.367792447223060548822104465216398239135000E+03    0.218325835639411138799914624541997909546000E+02   -0.218694709208298476710297109093517065048000E+02
  1635    0.367505425059168942425458226352930068969000E+03    0.217671562635639865845860185800120234490000E+02   -0.223018166088101850164093775674700737000000E+02
  1636    0.367249632525502192947897128760814666747000E+03    0.216993433899109540163863130146637558937000E+02   -0.227293861676243480474113312084227800369000E+02
  1637    0.367024678728304365904477890580892562865000E+03    0.216291631783921687315341841895133256912000E+02   -0.231519941146542365117966255638748407364000E+02
  1638    0.366830172773819242593162925913929939269000E+03    0.215566338644177868388851493364199995995000E+02   -0.235694549672817359464715991634875535965000E+02
  1639    0.366665723768290888529008952900767326354000E+03    0.214817736833979786581494408892467617989000E+02   -0.239815832428887460991973057389259338379000E+02
  1640    0.366530940817963141853397246450185775756000E+03    0.214046008707429038508962548803538084030000E+02   -0.243881934588571631650211202213540673256000E+02
  1641    0.366425433029079783864290220662951469420000E+03    0.213251336618627149732674297410994768143000E+02   -0.247891001325688691281357023399323225022000E+02
  1642    0.366348809507884936920163454487919807433000E+03    0.212433902921675894504005555063486099243000E+02   -0.251841177814057672890157846268266439438000E+02
  1643    0.366300679360622439162398222833871841430000E+03    0.211593889970676691802964342059567570686000E+02   -0.255730609227497538427087420132011175156000E+02
  1644    0.366280651693536242419213522225618362426000E+03    0.210731480119731280353789770742878317833000E+02   -0.259557440739827178788345918292179703713000E+02
  1645    0.366288335612870184831990627571940422057000E+03    0.209846855722941221245037013432011008263000E+02   -0.263319817524865520397270302055403590203000E+02
  1646    0.366323340224868331915786257013678550719000E+03    0.208940199134408182146671606460586190224000E+02   -0.267015884756431454150060744723305106163000E+02
  1647    0.366385274635774408125143963843584060668000E+03    0.208011692708233653092975146137177944184000E+02   -0.270643787608344013051464571617543697357000E+02
  1648    0.366473747951832535818539327010512351989000E+03    0.207061518798519372808186744805425405502000E+02   -0.274201671254422159051955532049760222435000E+02
  1649    0.366588369279286553137353621423244476317000E+03    0.206089859759366866853724786778911948204000E+02   -0.277687680868484640939186647301539778710000E+02
  1650    0.366728747724380355066386982798576354979000E+03    0.205096897944877802899554808391258120537000E+02   -0.281099961624350633826452394714578986168000E+02
  1651    0.366894445642694961406959919258952140807000E+03    0.204082869642523618836094101425260305405000E+02   -0.284436935482379844586375838844105601311000E+02
  1652    0.367084838387159948069893289357423782348000E+03    0.203048226873255259761208435520529747009000E+02   -0.287698131549096132175691309385001659394000E+02
  1653    0.367299254560041845252271741628646850585000E+03    0.201993475591393689683172851800918579102000E+02   -0.290883355717563887310461723245680332184000E+02
  1654    0.367537022763607467368274228647351264953000E+03    0.200919121751259623920304875355213880539000E+02   -0.293992413880847962559528241399675607681000E+02
  1655    0.367797471600123287771566538140177726745000E+03    0.199825671307173919899469183292239904404000E+02   -0.297025111932012890747500932775437831879000E+02
